SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Dec 13, 2021 8:26:23 AM","Dec 13, 2021 8:24:30 AM","Dec 13, 2021 8:26:23 AM",(web),,,,anonymousUser,113,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:cc0ec89e-4d4e-496b-8c22-9ae114af463e,2107190429,uuid:cc0ec89e-4d4e-496b-8c22-9ae114af463e
"Dec 13, 2021 8:30:24 AM","Dec 13, 2021 8:27:23 AM","Dec 13, 2021 8:30:24 AM",(web),,,,anonymousUser,181,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4ccf170c-e451-47bd-bff9-dfe8d8e8c825,2107190429,uuid:4ccf170c-e451-47bd-bff9-dfe8d8e8c825
"Dec 13, 2021 8:06:20 PM","Dec 13, 2021 8:04:41 PM","Dec 13, 2021 8:06:20 PM",(web),,,,anonymousUser,99,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2c19773b-0b3e-407e-818d-114f7afd7abc,2107190429,uuid:2c19773b-0b3e-407e-818d-114f7afd7abc
"Dec 14, 2021 9:10:17 PM","Dec 14, 2021 9:09:16 PM","Dec 14, 2021 9:10:17 PM",(web),,,,anonymousUser,61,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9656f2a4-6bd4-4436-9589-1486833965bd,2107190429,uuid:9656f2a4-6bd4-4436-9589-1486833965bd
"Dec 15, 2021 4:41:12 PM","Dec 15, 2021 4:40:07 PM","Dec 15, 2021 4:41:12 PM",(web),,,,anonymousUser,65,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3551d94d-ff97-44f0-a7b1-a2622895e152,2107190429,uuid:3551d94d-ff97-44f0-a7b1-a2622895e152
"Dec 16, 2021 10:59:26 AM","Dec 16, 2021 10:58:18 AM","Dec 16, 2021 10:59:26 AM",(web),,,,anonymousUser,69,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9808cdb0-b722-46b9-95fe-0fba046be8ad,2107190429,uuid:9808cdb0-b722-46b9-95fe-0fba046be8ad
"Dec 17, 2021 5:07:35 PM","Dec 17, 2021 5:02:11 PM","Dec 17, 2021 5:07:35 PM",(web),,,,anonymousUser,324,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,1,1,0,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:57ab5fca-8ed4-4da6-ae28-ce87c8ab725e,2107190429,uuid:57ab5fca-8ed4-4da6-ae28-ce87c8ab725e
"Dec 20, 2021 8:44:24 AM","Dec 20, 2021 8:42:49 AM","Dec 20, 2021 8:44:24 AM",(web),,,,anonymousUser,96,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f5452a42-c365-4dcb-873a-37ca85fa645c,2107190429,uuid:f5452a42-c365-4dcb-873a-37ca85fa645c
"Dec 21, 2021 9:06:56 AM","Dec 21, 2021 9:05:28 AM","Dec 21, 2021 9:06:56 AM",(web),,,,anonymousUser,88,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c4b06d71-3ddb-4adf-a5dd-1df9c1346c40,2107190429,uuid:c4b06d71-3ddb-4adf-a5dd-1df9c1346c40
"Feb 2, 2022 7:50:05 AM","Feb 2, 2022 7:33:19 AM","Feb 2, 2022 7:50:05 AM",(web),,,,anonymousUser,1007,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,1,1,,,,,1,1,1,1,35.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:83e3b678-7a17-47d9-a165-68f679dad3d8,2107190429,uuid:83e3b678-7a17-47d9-a165-68f679dad3d8
"Feb 2, 2022 8:29:10 AM","Feb 2, 2022 8:27:51 AM","Feb 2, 2022 8:29:10 AM",(web),,,,anonymousUser,79,ghana,Ghana,210115,Benita Osaah Adutwum,QP4G,1,1,1,,,,,0,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ab866147-b9a2-476b-94c8-0a4b49bf88ea,2107190429,uuid:ab866147-b9a2-476b-94c8-0a4b49bf88ea
"Feb 2, 2022 8:40:22 AM","Feb 2, 2022 8:39:00 AM","Feb 2, 2022 8:40:22 AM",(web),,,,anonymousUser,82,ghana,Ghana,170086,Semekor Yayra Dadoza,QP4G,1,1,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:256fe633-e452-4d2f-9d12-1b5cc88427af,2107190429,uuid:256fe633-e452-4d2f-9d12-1b5cc88427af
"Feb 2, 2022 8:51:35 AM","Feb 2, 2022 8:46:02 AM","Feb 2, 2022 8:51:35 AM",(web),,,,anonymousUser,333,ghana,Ghana,210132,Mary-Ann Ayesu,QP4G,1,1,1,,,,,0,0,1,1,35.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:eba7f4c2-062b-4d86-88ce-94d9b02edab1,2107190429,uuid:eba7f4c2-062b-4d86-88ce-94d9b02edab1
"Feb 2, 2022 8:51:35 AM","Feb 1, 2022 2:18:06 PM","Feb 2, 2022 8:51:35 AM",(web),,,,anonymousUser,66809,ghana,Ghana,210125,Nicholas Dormah,QP4G,1,1,1,,,,,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,4,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:91127185-d7d7-4246-9a6c-5e5cd85652d3,2107190429,uuid:91127185-d7d7-4246-9a6c-5e5cd85652d3
"Feb 2, 2022 9:08:01 AM","Feb 2, 2022 9:05:15 AM","Feb 2, 2022 9:08:01 AM",(web),,,,anonymousUser,167,ghana,Ghana,170077,Ebenezer Obosu,QP4G,1,1,1,,,,,0,0,1,1,36.05,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f855f87a-fde4-4c48-bbab-a9674c7968b4,2107190429,uuid:f855f87a-fde4-4c48-bbab-a9674c7968b4
"Feb 2, 2022 9:17:51 AM","Feb 2, 2022 9:14:52 AM","Feb 2, 2022 9:17:51 AM",(web),,,,anonymousUser,179,ghana,Ghana,170126,Moses  Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3a0d72c6-f249-4d38-b0b7-c12a2d08877c,2107190429,uuid:3a0d72c6-f249-4d38-b0b7-c12a2d08877c
"Feb 2, 2022 9:19:13 AM","Feb 2, 2022 9:16:35 AM","Feb 2, 2022 9:19:12 AM",(web),,,,anonymousUser,158,ghana,Ghana,210090,William Yaw Najah,QP4G,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e0b3fa14-d930-4d5e-8a1c-2f64f0beacb6,2107190429,uuid:e0b3fa14-d930-4d5e-8a1c-2f64f0beacb6
"Feb 2, 2022 9:35:56 AM","Feb 2, 2022 9:14:36 AM","Feb 2, 2022 9:35:56 AM",(web),,,,anonymousUser,1280,ghana,Ghana,180086,Duncan Ampofo Offei,QP4G,1,1,1,,,,,1,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d09803ff-2ba4-421c-aa0b-fa932944a535,2107190429,uuid:d09803ff-2ba4-421c-aa0b-fa932944a535
"Feb 2, 2022 10:03:08 AM","Feb 2, 2022 10:00:42 AM","Feb 2, 2022 10:03:08 AM",(web),,,,anonymousUser,146,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,1,1,,,,,0,0,1,1,37.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f08c67b9-4d92-45d9-b7c8-218e33634720,2107190429,uuid:f08c67b9-4d92-45d9-b7c8-218e33634720
"Feb 2, 2022 11:37:28 AM","Feb 2, 2022 11:34:38 AM","Feb 2, 2022 11:37:28 AM",(web),,,,anonymousUser,170,ghana,Ghana,170110,Joseph Nortey,QP4G,1,1,1,,,,,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a1ef879c-67ff-4b24-b5a0-a2b867f4ad9c,2107190429,uuid:a1ef879c-67ff-4b24-b5a0-a2b867f4ad9c
"Feb 2, 2022 11:44:40 AM","Feb 2, 2022 11:42:28 AM","Feb 2, 2022 11:44:40 AM",(web),,,,anonymousUser,131,ghana,Ghana,170037,Erastus Chartey Marbell,QP4G,1,1,1,,,,,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c536d2ba-5931-458e-9ad5-73b70eff6d06,2107190429,uuid:c536d2ba-5931-458e-9ad5-73b70eff6d06
"Feb 2, 2022 12:57:24 PM","Feb 2, 2022 12:55:49 PM","Feb 2, 2022 12:57:24 PM",(web),,,,anonymousUser,95,ghana,Ghana,210142,Joseph Ayitey-Adjin,QP4G,1,2,1,,1,1,1,1,1,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:45f2a645-9fa0-4875-ad85-36e4a29a082c,2107190429,uuid:45f2a645-9fa0-4875-ad85-36e4a29a082c
"Feb 2, 2022 4:21:01 PM","Feb 2, 2022 4:17:03 PM","Feb 2, 2022 4:21:01 PM",(web),,,,anonymousUser,239,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,2,1,,1,1,1,1,1,1,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4a1bda35-05a0-445c-b118-0788036a886f,2107190429,uuid:4a1bda35-05a0-445c-b118-0788036a886f
"Feb 2, 2022 7:29:31 PM","Feb 2, 2022 7:27:29 PM","Feb 2, 2022 7:29:31 PM",(web),,,,anonymousUser,122,ghana,Ghana,170126,Moses  Mensah,QP4G,1,2,1,,1,1,1,1,1,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,0,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8497c641-be00-4a17-8987-2e5615475958,2107190429,uuid:8497c641-be00-4a17-8987-2e5615475958
"Feb 2, 2022 8:21:12 PM","Feb 2, 2022 8:19:39 PM","Feb 2, 2022 8:21:12 PM",(web),,,,anonymousUser,94,ghana,Ghana,180086,Duncan Ampofo Offei,QP4G,1,2,1,,1,1,1,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a2892827-05c9-4ce7-a2fb-01635b04fbb3,2107190429,uuid:a2892827-05c9-4ce7-a2fb-01635b04fbb3
"Feb 2, 2022 8:48:25 PM","Feb 2, 2022 8:40:05 PM","Feb 2, 2022 8:48:25 PM",(web),,,,anonymousUser,500,ghana,Ghana,170111,Bridget Tsey,QP4G,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7fac53e4-544f-4a28-9600-8059b2db0df9,2107190429,uuid:7fac53e4-544f-4a28-9600-8059b2db0df9
"Feb 2, 2022 8:53:53 PM","Feb 2, 2022 8:50:17 PM","Feb 2, 2022 8:53:53 PM",(web),,,,anonymousUser,216,ghana,Ghana,170111,Bridget Tsey,QP4G,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:093f4048-c392-4c3e-ba70-7477835be729,2107190429,uuid:093f4048-c392-4c3e-ba70-7477835be729
"Feb 3, 2022 7:04:10 AM","Feb 3, 2022 6:59:52 AM","Feb 3, 2022 7:04:10 AM",(web),,,,anonymousUser,258,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,1,1,,,,,1,1,1,1,35.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:36f803f8-d29f-4062-97dd-76083d1751c7,2107190429,uuid:36f803f8-d29f-4062-97dd-76083d1751c7
"Feb 3, 2022 7:31:12 AM","Feb 3, 2022 7:28:09 AM","Feb 3, 2022 7:31:12 AM",(web),,,,anonymousUser,183,ghana,Ghana,210142,Joseph Ayitey-Adjin,QP4G,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6b5d0ecb-dab4-4fd7-b3e1-1ac955468430,2107190429,uuid:6b5d0ecb-dab4-4fd7-b3e1-1ac955468430
"Feb 3, 2022 7:58:16 AM","Feb 3, 2022 7:56:11 AM","Feb 3, 2022 7:58:16 AM",(web),,,,anonymousUser,125,ghana,Ghana,170037,Erastus Chartey Marbell,QP4G,1,2,1,,0,0,0,0,0,0,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2613ffb8-4e6e-4e8b-90b2-fe8e83023a0f,2107190429,uuid:2613ffb8-4e6e-4e8b-90b2-fe8e83023a0f
"Feb 3, 2022 7:59:51 AM","Feb 3, 2022 7:58:26 AM","Feb 3, 2022 7:59:51 AM",(web),,,,anonymousUser,85,ghana,Ghana,170037,Erastus Chartey Marbell,QP4G,1,1,1,,,,,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0be8476f-5f42-4e3a-be31-47ffea941a50,2107190429,uuid:0be8476f-5f42-4e3a-be31-47ffea941a50
"Feb 3, 2022 8:24:15 AM","Feb 2, 2022 6:35:57 PM","Feb 3, 2022 8:24:15 AM",(web),,,,anonymousUser,49699,ghana,Ghana,210125,Nicholas Dormah,QP4G,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:456d2c52-fd2c-40fe-ab9e-f17bac352093,2107190429,uuid:456d2c52-fd2c-40fe-ab9e-f17bac352093
"Feb 3, 2022 8:34:23 AM","Feb 3, 2022 8:29:51 AM","Feb 3, 2022 8:34:23 AM",(web),,,,anonymousUser,272,ghana,Ghana,180086,Duncan Ampofo Offei,QP4G,1,1,1,,,,,1,1,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a0599d36-f596-4eef-a5eb-79f7e9dad715,2107190429,uuid:a0599d36-f596-4eef-a5eb-79f7e9dad715
"Feb 3, 2022 8:45:42 AM","Feb 3, 2022 8:27:19 AM","Feb 3, 2022 8:45:42 AM",(web),,,,anonymousUser,1103,ghana,Ghana,210132,Mary-Ann Ayesu,QP4G,1,1,1,,,,,0,0,1,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b1dfa1c7-b974-497e-84de-b8a402ca62d2,2107190429,uuid:b1dfa1c7-b974-497e-84de-b8a402ca62d2
"Feb 3, 2022 9:25:54 AM","Feb 3, 2022 9:23:26 AM","Feb 3, 2022 9:25:54 AM",(web),,,,anonymousUser,148,ghana,Ghana,170114,Carlina Apraku,QP4G,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:39b861d2-5f9c-415b-b1fd-5a8b676a4464,2107190429,uuid:39b861d2-5f9c-415b-b1fd-5a8b676a4464
"Feb 3, 2022 10:05:33 AM","Feb 3, 2022 10:03:18 AM","Feb 3, 2022 10:05:33 AM",(web),,,,anonymousUser,135,ghana,Ghana,210123,Dorcas Asare Lamptey,QP4G,1,1,1,,,,,0,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:35eda874-8f69-40a2-aac5-f6be45fe8e12,2107190429,uuid:35eda874-8f69-40a2-aac5-f6be45fe8e12
"Feb 3, 2022 10:27:41 AM","Feb 3, 2022 10:25:05 AM","Feb 3, 2022 10:27:41 AM",(web),,,,anonymousUser,155,ghana,Ghana,170077,Ebenezer Obosu,QP4G,1,1,1,,,,,0,0,1,1,35.07,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:94185fd2-efff-4bbe-a8a2-35dd643f415d,2107190429,uuid:94185fd2-efff-4bbe-a8a2-35dd643f415d
"Feb 3, 2022 10:35:01 AM","Feb 3, 2022 10:33:05 AM","Feb 3, 2022 10:35:01 AM",(web),,,,anonymousUser,115,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,1,1,,,,,0,0,1,1,37.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b42b6b98-2d29-4dba-976d-051c452b59ce,2107190429,uuid:b42b6b98-2d29-4dba-976d-051c452b59ce
"Feb 3, 2022 10:49:40 AM","Feb 3, 2022 10:47:18 AM","Feb 3, 2022 10:49:40 AM",(web),,,,anonymousUser,142,ghana,Ghana,170003,Iddrisu Mohammed,QP4G,1,1,1,,,,,1,1,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d0b41168-d71b-4113-8446-eb1f27f42b89,2107190429,uuid:d0b41168-d71b-4113-8446-eb1f27f42b89
"Feb 3, 2022 10:51:24 AM","Feb 3, 2022 10:48:38 AM","Feb 3, 2022 10:51:24 AM",(web),,,,anonymousUser,166,ghana,Ghana,170126,Moses  Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,0,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:192699a3-4b63-44fd-a2cb-6358aff347a1,2107190429,uuid:192699a3-4b63-44fd-a2cb-6358aff347a1
"Feb 3, 2022 11:58:01 AM","Feb 3, 2022 11:52:21 AM","Feb 3, 2022 11:58:01 AM",(web),,,,anonymousUser,340,ghana,Ghana,210126,Frank Larbi,QP4G,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:54388998-d05b-455b-b847-b782827aed5a,2107190429,uuid:54388998-d05b-455b-b847-b782827aed5a
"Feb 3, 2022 2:25:04 PM","Feb 3, 2022 2:21:56 PM","Feb 3, 2022 2:25:04 PM",(web),,,,anonymousUser,188,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,7,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:98cf7195-3a92-4bd7-8136-7951cc66556c,2107190429,uuid:98cf7195-3a92-4bd7-8136-7951cc66556c
"Feb 3, 2022 3:09:28 PM","Feb 3, 2022 3:07:43 PM","Feb 3, 2022 3:09:28 PM",(web),,,,anonymousUser,105,ghana,Ghana,170114,Carlina Apraku,QP4G,1,2,1,,1,1,0,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:336c861d-910c-4fa3-965e-a0fb08a8cd3c,2107190429,uuid:336c861d-910c-4fa3-965e-a0fb08a8cd3c
"Feb 3, 2022 3:19:38 PM","Feb 3, 2022 3:16:27 PM","Feb 3, 2022 3:19:38 PM",(web),,,,anonymousUser,192,ghana,Ghana,170082,Kufuoma Saolana,QP4G,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:616deee2-b940-4f3d-abec-12333a50136f,2107190429,uuid:616deee2-b940-4f3d-abec-12333a50136f
"Feb 3, 2022 3:22:53 PM","Feb 3, 2022 3:19:44 PM","Feb 3, 2022 3:22:53 PM",(web),,,,anonymousUser,189,ghana,Ghana,170082,Kufuoma Saolana,QP4G,1,2,1,,1,1,0,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:588272db-1014-4ba1-a3d0-102f6c491b60,2107190429,uuid:588272db-1014-4ba1-a3d0-102f6c491b60
"Feb 3, 2022 3:26:44 PM","Feb 3, 2022 3:21:07 PM","Feb 3, 2022 3:26:44 PM",(web),,,,anonymousUser,337,ghana,Ghana,170111,Bridget Tsey,QP4G,1,2,1,,1,1,1,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:56b5f71d-3fd5-49ba-8359-2ebe5ccafe3d,2107190429,uuid:56b5f71d-3fd5-49ba-8359-2ebe5ccafe3d
"Feb 3, 2022 3:27:24 PM","Feb 3, 2022 3:21:17 PM","Feb 3, 2022 3:27:24 PM",(web),,,,anonymousUser,368,ghana,Ghana,170126,Moses  Mensah,QP4G,1,2,1,,1,1,1,1,1,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,0,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:775a9882-5a0b-4af2-bc21-671eecdca226,2107190429,uuid:775a9882-5a0b-4af2-bc21-671eecdca226
"Feb 3, 2022 3:37:47 PM","Feb 3, 2022 3:34:36 PM","Feb 3, 2022 3:37:47 PM",(web),,,,anonymousUser,191,ghana,Ghana,210123,Dorcas Asare Lamptey,QP4G,1,2,1,,1,1,1,0,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,2,0,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ec6fc47c-c77e-45dd-a319-6cbb32727b57,2107190429,uuid:ec6fc47c-c77e-45dd-a319-6cbb32727b57
"Feb 3, 2022 3:58:00 PM","Feb 3, 2022 3:51:47 PM","Feb 3, 2022 3:58:00 PM",(web),,,,anonymousUser,373,ghana,Ghana,210142,Joseph Ayitey-Adjin,QP4G,1,2,1,,1,1,1,1,1,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a5aa7aa1-f148-4f20-8379-f9c27ac4d7a1,2107190429,uuid:a5aa7aa1-f148-4f20-8379-f9c27ac4d7a1
"Feb 3, 2022 7:00:33 PM","Feb 3, 2022 6:58:40 PM","Feb 3, 2022 7:00:33 PM",(web),,,,anonymousUser,113,ghana,Ghana,210115,Benita Osaah Adutwum,QP4G,1,1,1,,,,,0,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b5d05f79-6c26-4f0b-ab9b-70be2f5de9ee,2107190429,uuid:b5d05f79-6c26-4f0b-ab9b-70be2f5de9ee
"Feb 3, 2022 7:01:43 PM","Feb 3, 2022 7:00:40 PM","Feb 3, 2022 7:01:43 PM",(web),,,,anonymousUser,63,ghana,Ghana,210115,Benita Osaah Adutwum,QP4G,1,2,1,,1,1,1,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:725a52c1-a08b-472a-9e6d-782b213284c0,2107190429,uuid:725a52c1-a08b-472a-9e6d-782b213284c0
"Feb 3, 2022 10:50:22 PM","Feb 3, 2022 11:36:41 AM","Feb 3, 2022 10:50:22 PM",(web),,,,anonymousUser,40421,ghana,Ghana,180086,Duncan Ampofo Offei,QP4G,1,2,1,,1,1,1,1,0,1,1,35.9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,1,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:31441ee5-0a6c-48e5-874d-e4d7892227b7,2107190429,uuid:31441ee5-0a6c-48e5-874d-e4d7892227b7
